shot_id,shot_made_flag
21934,0.587760377569725
21940,0.260363757313636
21945,0.23994673426077845
21948,0.7906838631993419
21953,0.2978067333533993
21954,0.23539232701160584
21956,0.44390569122553675
21963,0.6088155525063191
21970,0.43419004207737294
21984,0.26429732626526825
21997,0.28041849760564064
21999,0.22562935422627592
22001,0.32923401832815613
22002,0.18804462552332946
22010,0.6575797377435585
22013,0.23786442876989172
22022,0.25642148374548007
22024,0.25608903324614096
22028,0.22094809215315062
22029,0.642483848543877
22045,0.29239805685271436
22049,0.3065742216729041
22064,0.6328113725036248
22069,0.3567812613376638
22074,0.41798673311950335
22082,0.23210033113590872
22084,0.25300260707004457
22090,0.6296232780750833
22096,0.5603330810971059
22100,0.24821479655392092
22105,0.30762944741885123
22119,0.32149468047372354
22130,0.3081923472846988
22152,0.7615626191032377
22155,0.2819277999343512
22164,0.23457548844521084
22173,0.31149168266590205
22194,0.4398485873904012
22209,0.22302760387161305
22217,0.13756390205003638
22220,0.2334026742909362
22222,0.7412171811882886
22244,0.2491252750564163
22245,0.3031141032917
22250,0.49308495854253137
22256,0.7922449009916543
22261,0.7341411275436122
22264,0.2634558571071739
22270,0.5001232157160721
22279,0.7336358643336869
22280,0.24563369767424115
22284,0.32726552373215656
22288,0.34148979931299145
22293,0.3118164498016218
22297,0.9193268370296913
22307,0.4110638471544924
22310,0.2847647816184289
22319,0.45135344722614806
22324,0.22961540252417348
22326,0.18360659709459562
22327,0.2530738908701728
22329,0.2755107950890358
22331,0.8163343609152377
22340,0.5502351372839182
22342,0.5569339999774264
22347,0.45175265786792745
22351,0.32620882126689127
22357,0.31371018686864943
22361,0.2942465747470139
22371,0.3772428062030074
22373,0.3794124212223641
22391,0.5705101518521764
22404,0.7327417023692337
22409,0.6792348677689326
22411,0.3113788918191845
22428,0.5980130945066569
22436,0.6194612542546202
22444,0.622784901356567
22445,0.2984593186952495
22451,0.2889756155214437
22463,0.33488754281423516
22464,0.2738138190549803
22467,0.6895252474041579
22472,0.26443829474307684
22485,0.7796989859869982
22497,0.23524134250271317
22504,0.6127999104017152
22508,0.3270390237981547
22516,0.30353581904746235
22522,0.2488329770738567
22527,0.580774782663937
22543,0.8556557562253698
22549,0.30450595580145834
22551,0.5034494397914746
22557,0.48516359049665475
22562,0.25027807264683183
22567,0.28767660091742797
22572,0.36963614112505655
22575,0.3222643076719899
22578,0.5409489891086398
22579,0.33520883484610403
22580,0.2737098786449576
22581,0.2116129983099075
22591,0.6978621463936802
22593,0.28909779388944995
22597,0.2586002101485877
22600,0.4261938011586009
22602,0.4602258204883737
22603,0.41691416719579427
22616,0.6000965310329346
22617,0.24362090370712047
22622,0.3902155821148728
22623,0.3210423393819784
22624,0.6270164694313618
22628,0.28905148331865
22640,0.24375515509411627
22641,0.40676402041477927
22653,0.5535989762757603
22660,0.2621471655102995
22672,0.6845394862647387
22674,0.34391372455760627
22689,0.39706615800480816
22698,0.348586392188316
22705,0.645050914354797
22709,0.8264502169609818
22711,0.2796571861211778
22714,0.676265333956331
22715,0.2567657739047072
22729,0.4371965699421388
22730,0.40304093053284207
22733,0.2544829286141151
22750,0.298251521969117
22754,0.7053295592807725
22756,0.6971731404094225
22758,0.5999063653951107
22767,0.7283464473226502
22768,0.43513963628572466
22769,0.6635050468768039
22776,0.24920827843172377
22778,0.2683025032678239
22780,0.6496852503184418
22789,0.5126557973664568
22797,0.5167359089279232
22799,0.5984661105171235
22814,0.2753826626102988
22818,0.35531801862207196
22821,0.42554505678284343
22823,0.4497319316515375
22841,0.19977738350889732
22847,0.6607855211075122
22848,0.48912175229547483
22862,0.22690438228148632
22875,0.8100282344170313
22877,0.7852110677640447
22887,0.2694647508599045
22892,0.1983933511587001
22899,0.6905853924771996
22901,0.7541519365737234
22907,0.3893599785101227
22909,0.4801266992586011
22926,0.49060908262659586
22927,0.41050467289648285
22930,0.41995565153373887
22934,0.38521998679237196
22937,0.4515132053270734
22939,0.6868955548816295
22949,0.44065662437748354
22951,0.46281146261433753
22955,0.3129416965274163
22965,0.8654433526036467
22966,0.6561977470028212
22968,0.9974200049397326
22972,0.4152514576616645
22975,0.41618253345753276
22981,0.3627876202879193
22988,0.33797748715412324
22994,0.334506727226642
22996,0.6909635845747253
23011,0.6317954378090297
23028,0.5335303476488154
23031,0.3246218166192234
23035,0.2770328680712564
23038,0.30310340480846787
23042,0.3552578083523795
23049,0.8473362360427747
23051,1.000158259296995
23053,0.35608616046073865
23057,0.8083464047315602
23058,0.30486345519017416
23063,0.41050849584660326
23064,0.40613918112440434
23067,0.3514112305334706
23071,0.380382678326888
23075,0.2879700228609024
23077,0.7207756057154158
23090,0.359942986320298
23094,0.5678938604914043
23097,0.38900676051395683
23103,0.32651497377112654
23107,0.5765222801693496
23117,0.3469863972773627
23122,0.3301475445497558
23124,0.2257913729810938
23126,0.3617006412697701
23129,0.6606983883979457
23136,0.32592679622036874
23141,0.29876386414946676
23142,0.37552928605862945
23147,0.34468842439266334
23154,0.3645400192343176
23159,0.2783966065089754
23165,0.23940136797988348
23171,0.7538135462894809
23173,0.10888267057405722
23175,0.41653578816648984
23179,0.9618714167330012
23182,0.7384030885902743
23185,0.45393993760482765
23188,0.387833826409262
23189,0.4059765781069641
23209,0.33525780961267976
23214,0.3752803598581453
23215,0.3671348067593333
23233,0.39517878516331656
23241,0.3477067083803219
23252,0.3643309831836855
23255,0.4201696314110257
23263,0.31153446966982934
23281,0.35023976620868075
23282,0.36054728598811
23289,0.3308679425572119
23292,0.2900252074270847
23296,0.33079651551778844
23297,0.3504896489965971
23301,0.37527291163846144
23302,0.15523902846742163
23304,0.3122802278483589
23309,0.32161858925407655
23312,0.3695467198468655
23316,0.34370055999960647
23321,0.3120014978023104
23342,0.2833030416242398
23344,0.28527907220696097
23350,0.3208828315267475
23367,0.5304373207836997
23368,0.3271847809946788
23374,0.29320683778128526
23387,0.31856017799813124
23389,0.7931498479544649
23399,0.7444641687959438
23403,0.6814999792171405
23406,0.9851198373376593
23414,0.4513636891549647
23415,0.2550792715724068
23419,0.6970912449610273
23436,0.3607823338482677
23439,0.7581005916281859
23444,0.3665849778688193
23445,0.3310949331611071
23455,0.23736329441115078
23469,0.3456022318540138
23472,0.20792236802104486
23477,0.40221503325563907
23478,0.5886776019309516
23479,0.33925411677645545
23487,0.3522405771752571
23490,0.31161296850062636
23491,0.8256253985492227
23492,0.25003152405586526
23494,0.3334851162175512
23496,0.3701963778962897
23497,0.35985048136836
23506,0.25895166909775075
23515,0.40516282042867846
23528,0.2715645296369181
23532,0.3379391936160745
23549,0.7013490937553414
23551,0.3120995872282545
23552,0.26574757928128695
23555,0.3793022961467901
23556,0.35076307839490206
23564,0.7631436557710793
23583,0.39504242113955124
23592,0.3880086328592133
23597,0.9722712541666327
23601,0.2926769167444709
23605,0.6834051231160743
23615,0.27710119321198046
23619,0.3734825637927783
23621,0.9452499345961494
23626,0.7641109144316006
23635,0.5568242460585295
23637,0.4027674113054228
23640,0.34835865231760355
23646,0.2902981298610196
23655,0.39988549020741926
23672,0.7350159777495163
23673,0.39325820793011684
23682,0.29621912512960225
23683,0.38390016175870995
23699,0.3917037614228462
23704,0.7198947517240492
23707,1.0013280028502156
23713,0.3490130369877738
23714,0.24068470479748155
23716,0.3218301030231215
23718,0.6554363717427371
23721,0.28621956135664284
23735,0.3255584579940421
23737,0.3650312684661757
23744,0.34939286215227805
23749,0.7533240543501658
23755,0.49950203916015135
23769,0.6983827346083391
23772,0.38505126190190786
23773,0.16959107428649842
23774,0.754278587358608
23779,0.26187059115742417
23782,0.4341242831779806
23793,0.3673132442094747
23803,0.996156433900489
23828,0.6321158160911625
23833,0.6869058083813064
23834,0.801885042146777
23844,0.39193101299249533
23845,0.7191094298773943
23852,0.8104221666727022
23855,0.7764371165477112
23867,0.28637665570089793
23872,0.6865332067200135
23874,0.44855484036489224
23880,0.2263513550663361
23886,0.2493879616632479
23898,0.3104322053436407
23900,0.27011310471885863
23903,0.2072105542663058
23907,0.33650851291286293
23908,0.8008736155507205
23912,0.32293746512479393
23916,0.26823167493036604
23917,0.3256344707994418
23918,0.32318059027764034
23922,0.3354960185101604
23928,0.2847705019446779
23940,0.6779397194248518
23944,0.4625626795689696
23945,0.4015857610030728
23951,0.28920466077129714
23966,0.3210589625701494
23970,0.28788047142937717
23971,0.382467966570472
23976,0.5588860374937733
23980,0.29502178281496816
23987,1.0010968014636532
23988,0.33325393985476826
23993,0.3784463646668003
23997,0.35577794822893605
23998,0.3158600976531312
23999,0.8695350009276865
24010,0.6682993121093916
24015,0.7189952782836565
24023,0.33336360058385517
24033,0.33788843735808965
24046,0.6987330385360473
24060,0.39161043422105823
24062,0.29792048198559024
24065,0.6624269875615401
24070,0.28575475883926904
24071,0.21559596462749991
24073,0.3234996197446885
24079,0.34532413185913985
24082,0.9997071092128201
24084,0.36625922865007077
24089,0.41385171935388876
24094,0.3523590803151112
24100,0.35718398314886984
24105,0.28320846112454795
24106,0.1772326998835677
24108,0.6514079328084997
24111,1.0047627241260981
24120,0.37971094295313657
24125,0.6658026860163125
24134,0.731702305437713
24140,0.3594191266307772
24151,0.34683244294897475
24153,0.2727111802177256
24154,0.34543213562602976
24161,0.3504778574602508
24166,0.37793880829428483
24170,0.6320045673067609
24176,0.22423612768127976
24182,0.6646181371900967
24188,0.41223418133391654
24190,0.35527652166251933
24201,0.958794441536232
24211,0.8734020699363545
24215,0.7300649047261486
24216,0.965020222128079
24219,0.3064700295658475
24222,0.7456127665580389
24240,1.0065676129948287
24243,0.3440600603069402
24245,0.34865334478624205
24251,0.23747584860125986
24256,0.9720461678506152
24258,0.2732631457010365
24261,0.3965588345347513
24263,0.4025810363669475
24264,0.39233710335852545
24266,0.2809810773439593
24273,0.363607178848428
24278,0.36573988227472626
24289,0.9989054682944329
24292,0.351910989429257
24293,0.31372451913305616
24298,0.9984566825560794
24299,0.36439662902154124
24303,0.662913199422351
24304,0.33434117938169955
24305,0.3689490636929979
24329,0.37531216474936646
24341,0.36209475932914265
24345,0.7178228301864339
24353,0.33675167628800673
24358,0.9940592043177126
24364,0.6668494723168474
24367,0.3298965800875267
24370,0.599378842072368
24377,0.39663915546591383
24380,0.30260685806208076
24381,0.3142233000918365
24387,0.4240978433163886
24391,0.3743874306690366
24409,0.9917963268543479
24413,0.3489157114278342
24416,0.3813860743837129
24427,0.5695589485082502
24439,0.19969053342582407
24443,0.39092875135392713
24448,0.37673816269904453
24454,0.639307593487057
24455,0.3205136677139701
24461,0.24623955285574212
24464,0.4097176134277421
24468,0.2683621427350829
24469,0.2782923114138071
24501,0.2886032298237842
24508,0.353404817955831
24519,0.3118825617129668
24520,0.9972354808410803
24538,0.399283608838414
24540,0.6664362097939742
24550,0.3332661865537541
24552,0.2931900724609419
24561,0.29572552972584787
24577,0.47699359109364003
24579,0.39618471723041065
24580,0.36306134373732607
24582,0.3847264926673473
24591,0.7927586416889297
24592,0.3493696554996964
24599,0.8021984961952575
24602,0.3239240297823984
24606,0.3190640312851889
24617,0.23047674707223556
24619,0.8728948036872678
24630,0.20509623438548186
24633,0.8953994949630408
24634,0.6485172406441468
24638,0.35981134616239113
24641,0.44393979677626005
24644,0.41830174955663924
24645,0.8637583658816023
24656,0.3549934462676282
24661,0.3347593585671951
24663,0.7518176813317492
24667,0.40061211018770826
24669,0.5681849260807409
24682,0.3884857736300778
24698,0.247575332735599
24699,0.7418343738070613
24702,0.2996709337143269
24703,0.3699997807297795
24717,0.35318965076021636
24724,1.0050137330655058
24731,0.3485081119491622
24737,0.2569630161685746
24740,0.4026839338623716
24743,0.25755083281403274
24744,0.9978806878215389
24755,0.40299557380433365
24757,0.3186301758200782
24765,0.3479885838789978
24766,0.26004757842583975
24776,0.6886621949984614
24787,0.9943080026422172
24789,0.3795028339107706
24791,0.3265529438296168
24792,0.36324396225458555
24804,0.15333400492852572
24812,0.3502368979684916
24816,0.32763743222076774
24817,0.31823159951883967
24820,0.7021181877181873
24828,0.3199402336884566
24832,0.32433972415054624
24836,0.32117871979306745
24842,0.7378655154568531
24846,0.3215495797456076
24847,0.29038033397413704
24848,0.986700009784149
24851,0.6743789146711999
24855,0.7021292529684018
24856,0.38344752018123046
24871,0.49219126219283954
24874,0.32314791589895764
24877,0.3988458867862522
24889,0.3398030865235094
24897,0.3383157979160163
24899,0.7614957559393233
24908,0.411636333489348
24913,0.7465934007524487
24923,0.33013255118151386
24933,0.4275343490213083
24971,0.35670554572627755
24973,0.9933615177787812
24993,0.5300579039728937
24998,0.42956118214596334
25000,0.9385025473947235
25001,0.9391714012360093
25002,0.41565665357629006
25003,0.9931062557565689
25009,0.2812877702655378
25024,0.22572040645620067
25026,0.3379173711476858
25027,0.9726916944689601
25034,0.270447002394654
25050,0.3185294439695969
25057,0.3309384230118396
25067,0.8501652264226871
25075,0.364718887214348
25081,0.3656723900704941
25085,0.3604229475582076
25093,0.30422972616543675
25097,0.4020252686468635
25103,0.3821821525911659
25104,0.6222262644772361
25109,0.3523256587493437
25112,0.8313749542607014
25113,0.3500838766269193
25114,0.3474463656677235
25119,0.26190309990407223
25121,0.3162592199850708
25122,0.8995051537422868
25124,0.6418294273939106
25131,0.3358261365518335
25134,0.8437103942786719
25144,0.2836142564987403
25147,0.7538723804219171
25148,0.4258837404607873
25149,0.39303267430984334
25155,0.5136991413653451
25169,0.7973922578902549
25177,0.7251846877221592
25178,0.33245515905307427
25179,0.3920014064802641
25180,0.7827794657481645
25191,0.5853577590799856
25199,0.33542867309026975
25232,0.40778608226413304
25241,0.3773441898642954
25242,0.8615952558876576
25243,0.2583729384451634
25246,0.2771500991294787
25259,0.7751639273662859
25265,0.6344215137134619
25278,0.716204263194536
25280,0.2870012973923863
25284,0.3558162121486328
25286,0.7013674707378386
25288,0.28799051870041986
25318,1.0059057532022684
25330,0.7206996387713068
25333,0.3456709127195767
25339,0.28139304436019175
25340,0.6831336602838257
25346,0.430080369692589
25349,0.7025406936429152
25351,0.40225662270098905
25361,0.7633514964196523
25366,0.379700204863505
25368,1.0086995770300082
25369,0.3947092610608115
25370,0.38222899050737835
25375,0.1997430515979072
25376,0.7405389912860978
25377,0.33568922469406204
25379,0.3476914767475016
25382,0.5333555060057582
25386,0.49264654948541403
25389,0.5139246142863304
25399,0.39483969548233255
25400,0.9350467716303121
25401,0.7129759723207233
25407,0.24730005298595237
25409,0.25272201336434913
25412,0.40152432883796146
25416,0.27201395380717414
25418,0.40834476289434735
25423,0.3688724019838102
25436,0.3274099630566015
25439,0.2972652251234606
25442,0.4322065443866246
25445,0.9416290353919806
25446,0.39218439503505936
25453,0.29504590109678547
25456,0.461972594007482
25458,0.21669356062609654
25460,0.3752898767178766
25461,0.3020962001968868
25468,0.8371326777780754
25470,0.37937056591968843
25471,0.32577644063021194
25482,0.36433830161332487
25501,0.910023917916015
25504,0.6829632730354681
25515,0.3363209321833087
25518,0.342279317965132
25528,0.36086902153634065
25533,0.36898433506811595
25543,0.3167693918045745
25548,0.35036131657450403
25564,0.34033729894661374
25572,0.6824554311293142
25576,0.34126963615305034
25577,0.41451242469849825
25587,0.38993290524769514
25591,0.3484126820986092
25596,0.2546145417781044
25598,0.2780522258836203
25617,0.3396037672955253
25618,0.9261994533989681
25620,0.359359661688109
25623,0.3742270553872992
25626,0.36088017379054926
25628,0.30869378209674414
25633,0.5968524554431053
25637,0.4131125892158368
25644,0.2671136314107417
25662,0.31844527089876434
25663,0.35356169217378125
25673,0.6319452672613657
25678,0.3042632807423245
25685,0.3450719450487957
25691,0.2870319177672318
25706,0.33598675211428175
25707,0.32189998571820666
25723,0.3991935279316911
25725,0.3915729588522425
25735,0.7405702925879348
25740,0.34040123799708094
25759,0.3295849843117069
25761,0.8389911137523205
25769,0.27028219606073445
25774,0.30995433061370115
25779,0.6615558664485074
25781,0.44299983729932246
25784,0.9683389117905313
25790,0.9014920391732358
25796,0.37222941534171783
25816,0.2687480405076176
25847,0.29114650144968257
25850,0.278570199712468
25852,0.774246967988553
25856,0.32081215647144273
25866,0.42320576143811756
25867,0.7271230972817722
25868,0.3062053087206809
25869,0.5479611424004096
25877,0.7875671567034706
25878,0.30058027023023787
25890,0.40847563226163686
25898,0.8893024690928302
25899,0.3780811081727038
25906,0.9828214537287236
25907,0.7002871405181493
25915,0.9733302010210755
25932,0.692999806593672
25939,0.369532528928734
25946,0.634838515265725
25951,0.6575620963321618
25959,0.38850081797018904
25961,0.40221131214758077
25964,0.2613783225475262
25969,0.2924631669832982
25980,0.2841678865009717
25986,0.3311998956685802
25992,0.20770474277887604
25998,0.3178728883080014
26000,0.20514537844301128
26006,0.35854647571412224
26009,0.3412416032185179
26016,0.5983311344570921
26023,0.9059372131155403
26038,0.5301389737692686
26041,0.25051859168656826
26050,0.33607178606998156
26051,1.0025919760413973
26057,0.3584767145955491
26060,0.13884386410652236
26062,0.3791108800284729
26067,1.0057815905436045
26068,0.3646582812382232
26072,0.3723170660096006
26074,0.7943074379445267
26075,0.3263500278068372
26081,0.6266823741065872
26108,0.6876963496369747
26112,1.0028653478231697
26113,0.24309803367091276
26115,0.5427269656932477
26122,0.3174096115771284
26139,0.24129819965052618
26162,0.4483152858103162
26165,0.37073264851262044
26173,0.33118256731809137
26177,0.3871887828938258
26179,0.31895285986097144
26184,0.24625410323508085
26190,0.34470191077488194
26204,0.37147595064732397
26205,0.03753814070506702
26212,0.8132374989893377
26215,0.33453696871948463
26227,0.8296834603925889
26232,0.5765415290155526
26237,0.4877034674003414
26246,0.539844480409375
26248,0.6299968092626081
26249,0.4297376514329902
26260,0.30869873424997823
26263,0.3154636018965081
26267,0.8738605095051899
26269,0.3662372062118232
26271,0.6251320408528511
26273,0.6860924150246516
26286,0.3126498227598454
26297,0.34430272124483746
26309,0.4228347640292296
26313,0.3097260393541522
26319,0.38726012085492684
26329,0.3351350655623924
26330,0.6059640298638608
26333,0.3737514361067563
26361,0.8869294379944349
26366,0.6141320798847768
26376,0.9932216417457392
26378,0.6713107445865195
26382,0.3817204703717027
26389,0.3412574934859097
26391,0.37707232251760175
26401,0.7067230424765256
26415,0.2891216051804597
26419,0.7542617408132557
26421,1.002233989295491
26422,0.33852129345061227
26423,0.6423976821405686
26424,0.4827017860174498
26441,0.8317355885617285
26442,0.3798294596911754
26446,0.798949900729841
26447,0.3272424635121124
26448,0.33648867948552214
26451,0.45350167433299493
26459,0.29017922368468924
26465,0.22193919759681088
26476,0.2965627772150331
26481,0.36310331477354796
26487,0.9586515184904322
26501,0.3139140734417739
26513,0.8112648228325422
26517,0.24054675565475192
26527,0.6748814555559141
26534,0.8073935810646428
26535,0.9830982736314922
26545,0.3577262863626403
26550,0.22248985836914947
26558,0.2678134291655025
26571,0.8206408638688395
26573,0.3003794334934481
26575,0.39157361710240257
26578,0.2014399605572099
26583,0.7813692623410439
26590,0.32639676739925494
26593,0.7716354194745687
26602,0.2698172368957342
26606,0.6742565879692943
26613,0.5949374400323765
26615,0.26905987420516414
26618,0.3354870237682234
26628,0.9923053776553156
26630,0.7455191588242379
26635,0.34081660547673104
26645,0.3617051635546132
26648,0.19990903278124816
26651,0.34488425937038036
26660,0.23538289385491862
26663,0.7401102196319155
26664,0.7951832515711771
26665,0.7206357517273899
26673,0.6514385566239098
26675,0.3632049277202025
26676,0.29283572667004276
26677,0.39042084203935074
26679,0.28457602501006446
26687,0.40767427893205077
26689,0.4793344352030876
26697,0.3690472826822802
26737,0.8201742464656823
26747,0.9960125391412972
26748,0.41748426064057603
26749,0.3659959910975306
26754,0.9705524618222172
26759,0.3787291230010752
26760,0.5815213220041495
26765,0.3502030750951865
26769,0.3268728729067208
26771,0.3371059102393749
26776,0.39453710045281465
26778,0.31621125516326354
26780,0.4093360151500875
26783,0.24051619035044663
26785,0.36790951480388917
26800,0.33191152575359256
26804,0.28588039462623055
26812,0.3512081793165626
26816,0.36266625040508055
26823,0.7415292549857159
26834,0.3405054208676872
26836,0.6904924362201516
26841,0.7947741318182452
26845,0.3531290130557915
26849,0.39357022095789546
26854,0.7220993032711822
26858,0.40241133035106064
26860,0.2529246301424494
26866,0.2944694471720913
26871,0.2759781650948549
26873,0.4255714333647671
26905,0.3729177768601628
26907,0.3534261626475725
26920,0.6978455685267426
26924,0.3273019780561807
26930,0.2801720313275396
26942,0.6580650642455945
26944,0.44934737456252083
26949,0.4717466558160611
26952,0.9799486213161991
26956,0.40698660628179084
26973,0.28201486167230294
26977,0.3867629144819072
26993,0.6334607004103573
26997,0.2919747280807565
26999,0.6152076566217689
27021,0.35385837087415956
27023,0.3808888509096497
27025,0.0223037668115596
27027,0.38498569956531964
27032,0.7184878054806338
27034,0.22943875784787676
27036,0.5666906935233639
27045,0.35468849141846565
27050,0.24476818402958161
27051,0.8749816476899406
27055,0.3857444808738196
27056,0.36982169035826284
27060,0.361747422677334
27061,0.8231718992460398
27066,0.7598856036167673
27070,0.31915974817633197
27073,0.27088478356899914
27077,0.8573843727165389
27085,0.3645715097210767
27086,0.3471355183265941
27099,0.4061216380090226
27105,0.3682575499177922
27109,0.44176775135671187
27125,0.3104640499936464
27135,0.46249527436788834
27139,0.62994329599688
27140,0.9596605024231774
27141,0.33254108739810645
27142,0.324639782740841
27144,0.24447066436324333
27148,0.37633034706745827
27154,0.3649044817941493
27162,0.6928823542661426
27175,0.5347050592875051
27176,0.3853080688498836
27178,0.6439870915511859
27197,0.4567515487786916
27204,0.44391943032779935
27205,0.40579418285556706
27206,0.3399696926773099
27207,0.3596199527906467
27216,0.31683320134752
27230,0.29740604194451814
27234,0.2406794776245761
27241,0.3360561101261731
27249,1.0064089279801982
27251,0.22137626204898522
27252,0.6897194534491508
27256,0.7271374511798003
27257,0.6406444139722052
27263,0.351421386881802
27268,0.37512396942320725
27269,0.34047327312223236
27276,0.3216704243891898
27279,0.7060735482599528
27288,0.7749836155791502
27295,0.2493046032981655
27299,0.26584628526769216
27302,0.36416498477487874
27304,0.27612321177791666
27316,0.5325102702150868
27318,0.22516450786235262
27330,0.33730274077622757
27333,0.6973651769062371
27335,0.40779091516085797
27339,0.2814975630383075
27341,0.6108759307975513
27342,0.31619193759161296
27345,0.5139033826233068
27347,0.5519918813984109
27354,0.5589782971383044
27361,0.2937607035458976
27375,0.7673874757454913
27387,0.7158356322626077
27390,0.6989019464026578
27392,0.8715175005385641
27399,0.2539152682964882
27403,0.3430864158833273
27410,0.46049395671099563
27423,0.3250775113517618
27429,0.26176689705059897
27432,0.39397753519208345
27436,0.37286702589154314
27437,0.6347129806043658
27441,0.6297800699248506
27444,0.5590700154947177
27445,0.26950616008383327
27448,0.5996304699929355
27454,0.3837689313335284
27459,0.3234459876913306
27465,0.3603063137074437
27478,0.9768466553049195
27479,0.3346626339629702
27481,0.7112940799797587
27483,0.7125952373805776
27486,0.3099868119101043
27498,0.3808638010320762
27505,0.4112917266946381
27507,0.3373709451985355
27509,0.23761225921608037
27514,0.33516426160779256
27527,0.81962212969252
27535,0.23922760938807014
27544,0.30080994646155573
27545,0.39669379883157097
27556,0.28175949569005393
27563,0.3944146590016058
27569,0.4238428442190723
27585,0.6927018936230152
27589,0.3257785455354046
27605,0.3511885810041657
27608,0.7574190721563514
27609,0.3078248520743423
27611,0.2816808665627872
27621,0.5417065777434349
27626,0.717511267125123
27629,0.35608455122329397
27645,0.8337542909633983
27651,0.2806814093939211
27654,0.37054549283010235
27656,0.7564136964292653
27663,0.7619763500421751
27673,0.2587173753007573
27677,0.3020092269776288
27678,0.2956686645105717
27680,0.3758568721524423
27681,0.37214137766114286
27684,0.2982036536010202
27688,0.3106026832852717
27706,0.32041053811432324
27709,0.43440579941218155
27720,0.2979950822111648
27722,0.29379655303236424
27733,0.71440323175694
27734,0.6462343843087329
27739,0.4379770846929841
27746,0.3068083433510059
27751,0.8360647030546853
27755,0.3289663401208331
27777,0.46592443382130244
27783,0.29348754270817684
27795,0.3762949934391585
27805,0.32080381532968527
27811,0.3112390562496435
27815,0.27078632260620517
27823,0.3720688682636913
27856,0.35359737601843827
27873,0.39766744803200454
27883,0.3042731403397741
27885,0.7789212006934041
27887,0.8076162078953276
27899,0.44780252982912944
27921,0.39817819438011487
27924,0.451023071635868
27927,0.4044539278434897
27929,0.3573322170268761
27932,0.3796444178899686
27943,0.43850029299339305
27945,0.41488206940097644
27952,0.3766014070382959
27957,0.8046951426669638
27960,0.396130008196873
27966,0.3565886978144433
27968,0.8647490926752986
27980,0.7906756049801454
27984,0.3039962702148178
27994,0.42046712402932995
27995,0.36084707727576576
28002,0.8116683094056568
28004,0.7099222782223578
28006,0.2564504278566542
28028,0.7273273476545739
28042,0.7693190070125379
28043,0.3420043000494524
28055,0.6943931091509827
28061,0.398330929250286
28063,0.6971472562990458
28077,0.34439681557629503
28090,0.7251948240776596
28093,0.3601686456621184
28095,0.3104476818834088
28096,0.5707453698676713
28098,0.9306677141032493
28099,0.36282748218533406
28111,0.33869117385130476
28115,0.3646630059984731
28123,0.3172025630237805
28125,0.42603921726105703
28126,0.7566743477730904
28129,0.7185233926171286
28131,0.4043003486682032
28139,0.3676120796797809
28146,0.31317295411099244
28153,0.7941321048577645
28155,0.37545206142480786
28160,0.7441591057959843
28166,0.28885762279189814
28167,0.7852511426298008
28176,0.7049327273764444
28185,0.30336887861445433
28187,0.7883319654849418
28195,0.7987563505831359
28203,0.28636245640090957
28206,0.39911907010167513
28209,0.3202913243958982
28210,0.2594257999644512
28211,0.28037102895500915
28216,0.3732604110695514
28234,0.3991450534461169
28235,0.820573546152943
28248,0.293426675989954
28255,0.3309671592778896
28266,0.3672741711632467
28277,0.3006412959088848
28286,0.3945936837483009
28288,0.3885850903748855
28289,0.6297161936682285
28290,0.3850465104361189
28296,0.3045984133642062
28300,0.8188779029896012
28306,0.26627280752868454
28307,0.43331753883377067
28309,0.4127863329832768
28327,0.38829062070534026
28336,0.3404073679960405
28345,0.33247188211635537
28355,0.3483983856460378
28361,0.35195112515150523
28362,0.32698265685432665
28374,0.2878888798177973
28380,0.7417781747066449
28381,0.433658541813295
28393,0.23776925744068206
28394,0.3181747766375277
28405,0.28809191987283655
28413,0.3050537502209978
28426,0.7383727303105951
28428,0.8672997260506591
28429,0.751872661544235
28442,0.37119767666798914
28445,0.28786021036083603
28457,0.9611877059249048
28459,0.6757991877805903
28462,0.38832808001061225
28478,0.23001625187741992
28490,0.32288184816943205
28492,0.30422861361251374
28499,0.2609847041543467
28500,0.3128618447680906
28506,0.760633799686535
28509,0.35224422304809644
28513,0.3665256097817265
28516,0.34994371793616186
28519,0.9841278787236349
28526,0.2645418205892964
28527,0.24857706457797685
28528,0.793800337508871
28533,0.34172202934813334
28547,0.32310444026733387
28551,0.396964438046789
28563,0.44769281506464814
28566,0.43340634774925546
28568,0.3861874934213237
28580,0.35408353143681626
28589,0.31890438101112006
28590,0.7725852731919362
28606,0.5030560360552874
28613,0.30875022887721426
28615,0.26130060817104234
28619,0.32768555339390343
28629,0.5896293583731933
28633,0.28496537442081477
28635,0.6876586018731353
28646,0.3245882493325071
28648,0.7366175513396992
28651,0.31403942660068157
28660,0.7570738372943896
28681,0.3704416632292899
28693,0.6234951376356492
28696,0.3656987646567132
28703,0.3955027512985415
28709,0.3338754332840311
28712,0.677837411961893
28718,0.3217395337854394
28719,0.5828334807661106
28727,0.2800141335978035
28730,0.7392981508714257
28732,0.7532752425358402
28740,0.35907569997176814
28747,0.33867226269188166
28752,0.6552343934534566
28757,0.4078030017132161
28764,0.4322164606243946
28765,0.6466677796006841
28770,0.711537471184383
28772,0.7766267061119998
28783,0.36832642104963015
28786,0.3109200601867348
28796,0.357368299224355
28799,0.7620600635137147
28806,0.7593978658147341
28807,0.3449399678453291
28815,0.40074619954620244
28818,0.32523078388420884
28823,0.3978311609498214
28824,0.41524553930744496
28831,0.9617442522475833
